195.0,255.936
149.0,211.136
223.0,236.16
132.0,148.48
279.0,345.536
184.0,191.936
143.0,201.536
133.0,127.35936000000001
128.0,135.68
139.0,155.2
180.0,153.59936000000002
186.0,222.08
176.0,211.19936
416.0,447.936
118.0,166.336
214.0,287.936
123.0,191.936
115.0,127.936
242.0,319.99872
282.0,383.36
164.0,161.856
175.0,163.2
149.0,155.456
182.0,166.336
361.0,367.296
102.0,159.936
135.0,297.28
235.0,300.16
204.0,304.0
245.0,191.936
171.0,223.936
93.0,108.736
190.0,201.536
291.0,371.136
168.0,182.976
134.0,159.936
115.0,147.136
198.0,220.8
392.0,351.36
201.0,183.68
155.0,235.84
208.0,211.136
238.0,200.96
111.0,191.36
79.0,115.136
172.0,191.936
112.0,153.28
