195.0,3,255.936
149.0,3,211.136
223.0,3,236.16
132.0,2,148.48
279.0,4,345.536
184.0,4,191.936
143.0,3,201.536
133.0,3,127.35936000000001
128.0,3,135.68
139.0,3,155.2
180.0,4,153.59936000000002
186.0,3,222.08
176.0,3,211.19936
416.0,5,447.936
118.0,3,166.336
214.0,4,287.936
123.0,2,191.936
115.0,3,127.936
242.0,4,319.99872
282.0,4,383.36
164.0,3,161.856
175.0,2,163.2
149.0,3,155.456
182.0,4,166.336
361.0,3,367.296
102.0,3,159.936
135.0,3,297.28
235.0,3,300.16
204.0,3,304.0
245.0,3,191.936
171.0,2,223.936
93.0,1,108.736
190.0,4,201.536
291.0,3,371.136
168.0,4,182.976
134.0,3,159.936
115.0,3,147.136
198.0,4,220.8
392.0,4,351.36
201.0,4,183.68
155.0,2,235.84
208.0,3,211.136
238.0,4,200.96
111.0,3,191.36
79.0,2,115.136
172.0,4,191.936
112.0,3,153.28
